song,artist,release
Final Church,Childish Gambino,Atavista
Alabama,John Coltrane,Live At Birdland
4,Aphex Twin,Richard D. James Album
84 Pontiac Dream,Boards of Canada,The Campfire Headphase
Glisten Moonbells,Temir Alcy,Temir Alcy
War Orphans,Charlie Haden,Liberation Music Orchestra
Turquoise Hexagon Sun,Boards of Canada,Music Has the Right to Children
Farewell Wonkites,Primus,Primus & the Chocolate Factory with the Fungi Ensemble
Paraiso 1,Ground Zero,Revolutionary Pekinese Opera Version 1.28
"Sir, Yes Sir",Tomahawk,Tomahawk
Pop 1,GAS,Pop
Soft (feat. Damon Reid),Rudresh Mahanthappa,"Apex (feat. Jason Moran, Jack DeJohnette & Francois Moutin)"
Jackrabbits,Joanna Newsom,Have One On Me
On the Way Home to Earth,Mahavishnu Orchestra,Visions of the Emerald Beyond
Hums,Swans,leaving meaning.
Pilentze Pee,Bulgarian State Radio & Television Female Vocal Choir,Le Mystere Des Voix Bulgares
Amazonas,Cal Tjader,Amazonas
Potential Govaner,Squarepusher,Just a Souvenir
The Garden Path,Kamasi Washington,Fearless Movement
Shed,Title Fight,Shed
"Two-Headed Boy, Pt. 2",Neutral Milk Hotel,In the Aeroplane Over the Sea
When Spaceships Appear (Ra To the Rescue Ch.1),Sun Ra,Ra To the Rescue
Speak Low,Ryo Fukui,A Letter from Slowboat
Mellothumb,Swans,Soundtracks For the Blind
Main Title,John Paesano & Braden Kimball,Daredevil (Original Soundtrack Album)
Houmous,Igorrr,Savage Sinusoid
ChromoRocker,Exploding Star Orchestra,Stars Have Shapes
I Will Always Think of You,Jane Krakowski & Colman Domingo,BoJack Horseman (Music from the Netflix Original Series)
Morning Mr. Magpie,Radiohead,The King of Limbs
XTC Acid,SOPHIE,OIL OF EVERY PEARL'S UN-INSIDES NON-STOP REMIX ALBUM
Green Rain,Shogu Tokumaru,Exit
Colossus,IDLES,Joy as an Act of Resistance.
Venus,Ana Roxanne,Because of a Flower
Neon,Jockstrap,I Love You Jennifer B
New Math,Drive Like Jehu,Yank Crime (Bonus Track Version)
Worm Rave,Metaroom,Sweet Genesis - EP
In My Garden,Swans,Children of God
Aquamarine (feat. Michael Kiwanuka),Black Thought & Danger Mouse,Cheat Codes
Long Before the Sky Would Open,Colin Stetson,When We Were That What Wept For the Sea
Breathing,Shabaka,"Perceive Its Beauty, Acknowledge Its Grace"
Worm,Cairo Jag,Worm - Single
Jeux d'Anches,Steve Lehman & Orchestre National de Jazz,Ex Machina
Protocol,Hotline TNT,Cartwheel
Song of the Jet,Walter Wanderley,Rain Forest
Don't Even Ask,The Vanguard Jazz Orchestra,Up from the Skies - Music of Jim McNeely
Friend of the Night,Mogwai,Mr. Beast
Ready err Not,Flying Lotus,You're Dead!
Bending Hectic,The Smile,Wall of Eyes
How Much a Dollar Cost (feat. James Fauntleroy & Ronald Isley),Kendrick Lamar,To Pimp a Butterfly
Aerial Thyme Reverie,Approaching Mountains,Ley
Jackson Head,Boris,Heavy Rocks (2011)
Só Batebolão,Crizin da Z.O.,Acelero
WPRB TIRED HORSES SET,Tired Horses,
Sock Hop,All-Time Quarterback,All-Time Quarterback
Better Get a Broom!,Hella,Hold Your Horse Is
The Ascension,Glenn Branca,The Ascension
"Suite - One Question, 3 Answers: You Tell Me",The Vanguard Jazz Orchestra,Up from the Skies - Music of Jim McNeely
BC But Not Before Christ,Hella,Homeboy EP
Eye / I and I / Nation,Mavi,Let the Sun Talk
Theme from the Walking Dead,Bear McCreary,The Walking Dead (Original Television Soundtrack)
Easter Lily,Ichiko Aoba,Windswept Adan
Mushroom,Can,Tago Mago
Straight Flash,Hiromasa Suzuki,High-Flying
TRAS,Battles,EP C / B EP
Clone High Theme,Abandoned Pools,Clone High (Official Soundtrack)
Mysterious Love,Geese,3D Country
This Party's Over,The Narrator,Such Triumph
Wendorlan,Squarepusher,Wendorlan - Single
Valo Siroutuu,Lau Nau,Valo Siroutuu
Ice Cream Man,Blur,The Magic Whip
Boss of Me,They Might Be Giants,Mink Car
Fuses,Stereolab,Cobra and Phases Group Play Voltage In the Milky Night
Jennifer,Faust,Faust IV (Deluxe Edition)
Westen (Edit),Bus,Eagles
Monotony,Tim Hecker,No Highs
Web (Lascaux Mix),Brian Eno,Nerve Net
Four By Five,McCoy Tyner,Supertrios
Making the Nature Scene,Sonic Youth,Confusion Is Sex / Kill Yr. Idols
Pra Machucar Meu Coração / Folhas Secas,Milton Banana Trio,Sambas De Bossa
Vanishing Time,Gary Thomas,Pariah's Pariah
Tragic Heroin,Ashenspire,Hostile Architecture
The Work of Art in the Age of Cultural Overproduction,Tim Hecker,Haunt Me
Screw It Up,Superchunk,Leaves In the Gutter - EP
Avalanche,Here It Is & Immanuel Wilkins,Here It Is: A Tribute to Leonard Cohen
Hypertension,King Gizzard & The Lizard Wizard,Laminated Denim
Desert Storm (feat. James Moody),Paquito D'Rivera,Who's Smoking? (feat. James Moody)
Movement 6 (feat. London Symphony Orchestra),Floating Points & Pharoah Sanders,Promises (feat. London Symphony Orchestra)
Madison,Stars of the Lid,Music for Nitrous Oxide
Twist,Thom Yorke,ANIMA
The Same Stars,Karate,The Bed Is In the Ocean
2/2,Brian Eno,Ambient 1: Music for Airports
Frankie M,Swans,The Glowing Man
Upside Down,Jack Johnson,Jack Johnson and Friends: Sing-A-Longs and Lullabies for the Film Curious George
Her and I (Slow Jam 2),King Gizzard & The Lizard Wizard,I'm In Your Mind Fuzz
Pachuca,Mario Pavone,Ancestors - Double Tenor Quintet
Pete Standing Alone,Boards of Canada,Music Has the Right to Children
B1,Gescom,A1-D1
V. Universe,The Microphones,Mount Eerie
Moon's Milk Or Under an Unquiet Skull (Part 1),Coil,Moon's Milk (In Four Phases)
My Flowers,Tkay Maidza,"Last Year Was Weird, Vol. 2"
Fracture,King Crimson,Starless and Bible Black (Expanded Edition)
The Tower,John Zorn,The Hierophant
Caroline (feat. Mereba),Baby Rose & BADBADNOTGOOD,Slow Burn - EP
Titan Arch,Coil,Love's Secret Domain
#1,Animal Collective,Strawberry Jam
Mindoro,Cal Tjader,Amazonas
Go Dig My Grave,Lankum,False Lankum
Under Stars II,Brian Eno,Apollo: Atmospheres and Soundtracks
Everglade,Tortoise,TNT
Character,Yuhan Su,Liberated Gesture
Solomon's Daughter,Franklin Kiermyer & Pharoah Sanders,Solomon's Daughter
Trapdoor,King Gizzard & The Lizard Wizard,Paper Mâché Dream Balloon
Dark Wind,Flying Saucer Attack,Mirror
Lost Promises,t e l e p a t h,Building a Better World
Behind the Sky,Colin Stetson,When We Were That What Wept For the Sea
Sunrise on the Sprawl,Richard Teitelbaum,Cyberband Project
Homunculus,Cul de Sac,Cul de Sac: ECIM (Re-mastered)
Hamsta My Dear,Original Hamster,Open Up and Say... @%_ ^[!]
The Atomium Pt. 2,Stars of the Lid,Avec laudenum
Heads,Dälek,From Filthy Tongue of Gods and Griots
The Blades,Squid,O Monolith
I Need a Doctor,Hot Snakes,Jericho Sirens
Pitter Patter,Cuong Vu,Pure
High Expectation,Stereolab,Switched On
Fast-Track,Radiohead,Pyramid Song - EP
Motor Spirit,King Gizzard & The Lizard Wizard,"PetroDragonic Apocalypse; or, Dawn of Eternal Night: An Annihilation of Planet Earth and the Beginning of Merciless Damnation"
